filename,detector,pixel_x,pixel_y,ra_deg,dec_deg
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1941.684211,509.263158,-90.4924420547,66.0157981250
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2146.315789,509.263158,-90.5077788826,66.0158041123
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2350.947368,509.263158,-90.5231099216,66.0158102628
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2555.578947,509.263158,-90.5384350310,66.0158165897
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2760.210526,509.263158,-90.5537540954,66.0158231063
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2964.842105,509.263158,-90.5690670200,66.0158298261
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3169.473684,509.263158,-90.5843737271,66.0158367622
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3374.105263,509.263158,-90.5996741518,66.0158439272
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3578.736842,509.263158,-90.6149682384,66.0158513322
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3783.368421,509.263158,-90.6302559359,66.0158589871
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3988.000000,509.263158,-90.6455371945,66.0158669000
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,100.000000,713.894737,-90.3543769118,66.0218869590
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,304.631579,713.894737,-90.3697615245,66.0218911948
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,509.263158,713.894737,-90.3851432868,66.0218955370
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,713.894737,713.894737,-90.4005216786,66.0218999812
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,918.526316,713.894737,-90.4158962377,66.0219045264
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1123.157895,713.894737,-90.4312665561,66.0219091745
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1327.789474,713.894737,-90.4466322756,66.0219139299
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1532.421053,713.894737,-90.4619930842,66.0219187990
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1737.052632,713.894737,-90.4773487117,66.0219237898
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1941.684211,713.894737,-90.4926989262,66.0219289118
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2146.315789,713.894737,-90.5080435299,66.0219341751
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2350.947368,713.894737,-90.5233823551,66.0219395905
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2555.578947,713.894737,-90.5387152601,66.0219451687
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2760.210526,713.894737,-90.5540421254,66.0219509203
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2964.842105,713.894737,-90.5693628499,66.0219568551
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3169.473684,713.894737,-90.5846773464,66.0219629817
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3374.105263,713.894737,-90.5999855380,66.0219693076
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3578.736842,713.894737,-90.6152873541,66.0219758382
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3783.368421,713.894737,-90.6305827261,66.0219825767
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3988.000000,713.894737,-90.6458715837,66.0219895239
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,100.000000,918.526316,-90.3545620319,66.0280288534
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,304.631579,918.526316,-90.3699547245,66.0280324793
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,509.263158,918.526316,-90.3853444639,66.0280361856
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,713.894737,918.526316,-90.4007307533,66.0280399728
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,918.526316,918.526316,-90.4161131515,66.0280438436
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1123.157895,918.526316,-90.4314912680,66.0280478030
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1327.789474,918.526316,-90.4468647602,66.0280518577
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1532.421053,918.526316,-90.4622333283,66.0280560157
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1737.052632,918.526316,-90.4775967122,66.0280602858
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1941.684211,918.526316,-90.4929546870,66.0280646777
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2146.315789,918.526316,-90.5083070591,66.0280692008
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2350.947368,918.526316,-90.5236536624,66.0280738646
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2555.578947,918.526316,-90.5389943542,66.0280786777
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2760.210526,918.526316,-90.5543290112,66.0280836479
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2964.842105,918.526316,-90.5696575254,66.0280887814
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3169.473684,918.526316,-90.5849798004,66.0280940827
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3374.105263,918.526316,-90.6002957472,66.0280995541
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3578.736842,918.526316,-90.6156052803,66.0281051954
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3783.368421,918.526316,-90.6309083136,66.0281110034
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3988.000000,918.526316,-90.6462047563,66.0281169716
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,100.000000,1123.157895,-90.3547460378,66.0341756890
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,304.631579,1123.157895,-90.3701467937,66.0341787038
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,509.263158,1123.157895,-90.3855444932,66.0341817719
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,713.894737,1123.157895,-90.4009386631,66.0341848984
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,918.526316,1123.157895,-90.4163288826,66.0341880900
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1123.157895,1123.157895,-90.4317147795,66.0341913548
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1327.789474,1123.157895,-90.4470960261,66.0341947019
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1532.421053,1123.157895,-90.4624723353,66.0341981412
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1737.052632,1123.157895,-90.4778434567,66.0342016824
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1941.684211,1123.157895,-90.4932091724,66.0342053354
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2146.315789,1123.157895,-90.5085692933,66.0342091091
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2350.947368,1123.157895,-90.5239236547,66.0342130118
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2555.578947,1123.157895,-90.5392721129,66.0342170503
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2760.210526,1123.157895,-90.5546145405,66.0342212294
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2964.842105,1123.157895,-90.5699508231,66.0342255521
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3169.473684,1123.157895,-90.5852808548,66.0342300187
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3374.105263,1123.157895,-90.6006045345,66.0342346266
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3578.736842,1123.157895,-90.6159217617,66.0342393701
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3783.368421,1123.157895,-90.6312324328,66.0342442396
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3988.000000,1123.157895,-90.6465364366,66.0342492216
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,100.000000,1327.789474,-90.3549289044,66.0403273409
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,304.631579,1327.789474,-90.3703376938,66.0403297501
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,509.263158,1327.789474,-90.3857433239,66.0403321841
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,713.894737,1327.789474,-90.4011453446,66.0403346526
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,918.526316,1327.789474,-90.4165433558,66.0403371663
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1123.157895,1327.789474,-90.4319370032,66.0403397368
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1327.789474,1327.789474,-90.4473259744,66.0403423758
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1532.421053,1327.789474,-90.4627099948,66.0403450947
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1737.052632,1327.789474,-90.4780888236,66.0403479047
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1941.684211,1327.789474,-90.4934622501,66.0403508158
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2146.315789,1327.789474,-90.5088300895,66.0403538367
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2350.947368,1327.789474,-90.5241921786,66.0403569745
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2555.578947,1327.789474,-90.5395483725,66.0403602341
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2760.210526,1327.789474,-90.5548985400,66.0403636179
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2964.842105,1327.789474,-90.5702425600,66.0403671255
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3169.473684,1327.789474,-90.5855803171,66.0403707533
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3374.105263,1327.789474,-90.6009116982,66.0403744939
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3578.736842,1327.789474,-90.6162365879,66.0403783360
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3783.368421,1327.789474,-90.6315548647,66.0403822640
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3988.000000,1327.789474,-90.6468663972,66.0403862574
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,100.000000,1532.421053,-90.3551106214,66.0464837102
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,304.631579,1532.421053,-90.3705274036,66.0464855248
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,509.263158,1532.421053,-90.3859409235,66.0464873339
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,713.894737,1532.421053,-90.4013507545,66.0464891521
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,918.526316,1532.421053,-90.4167565172,66.0464909944
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1123.157895,1532.421053,-90.4321578751,66.0464928758
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1327.789474,1532.421053,-90.4475545310,66.0464948105
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1532.421053,1532.421053,-90.4629462229,66.0464968123
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1737.052632,1532.421053,-90.4783327197,66.0464988932
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1941.684211,1532.421053,-90.4937138176,66.0465010639
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2146.315789,1532.421053,-90.5090893361,66.0465033328
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2350.947368,1532.421053,-90.5244591138,66.0465057061
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2555.578947,1532.421053,-90.5398230043,66.0465081869
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2760.210526,1532.421053,-90.5551808727,66.0465107752
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2964.842105,1532.421053,-90.5705325911,66.0465134675
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3169.473684,1532.421053,-90.5858780348,66.0465162561
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3374.105263,1532.421053,-90.6012170784,66.0465191293
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3578.736842,1532.421053,-90.6165495915,66.0465220702
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3783.368421,1532.421053,-90.6318754351,66.0465250572
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3988.000000,1532.421053,-90.6471944572,66.0465280630
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,100.000000,1737.052632,-90.3552911919,66.0526447202
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,304.631579,1737.052632,-90.3707159163,66.0526459549
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,509.263158,1737.052632,-90.3861372760,66.0526471522
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,713.894737,1737.052632,-90.4015548678,66.0526483316
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,918.526316,1737.052632,-90.4169683328,66.0526495125
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1123.157895,1737.052632,-90.4323773526,66.0526507134
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1327.789474,1737.052632,-90.4477816450,66.0526519515
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1532.421053,1737.052632,-90.4631809605,66.0526532424
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1737.052632,1737.052632,-90.4785750778,66.0526545998
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1941.684211,1737.052632,-90.4939638002,66.0526560347
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2146.315789,1737.052632,-90.5093469513,66.0526575555
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2350.947368,1737.052632,-90.5247243712,66.0526591676
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2555.578947,1737.052632,-90.5400959125,66.0526608725
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2760.210526,1737.052632,-90.5554614362,66.0526626679
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2964.842105,1737.052632,-90.5708208077,66.0526645471
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3169.473684,1737.052632,-90.5861738929,66.0526664989
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3374.105263,1737.052632,-90.6015205542,66.0526685068
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3578.736842,1737.052632,-90.6168606462,66.0526705490
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3783.368421,1737.052632,-90.6321940123,66.0526725977
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3988.000000,1737.052632,-90.6475204799,66.0526746192
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,100.000000,1941.684211,-90.3554706298,66.0588103120
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,304.631579,1941.684211,-90.3709032378,66.0588109843
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,509.263158,1941.684211,-90.3863323796,66.0588115853
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,713.894737,1941.684211,-90.4017576751,66.0588121398
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,918.526316,1941.684211,-90.4171787861,66.0588126717
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1123.157895,1941.684211,-90.4325954121,66.0588132030
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1327.789474,1941.684211,-90.4480072861,66.0588137540
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1532.421053,1941.684211,-90.4634141710,66.0588143425
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1737.052632,1941.684211,-90.4788158552,66.0588149836
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1941.684211,1941.684211,-90.4942121491,66.0588156891
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2146.315789,1941.684211,-90.5096028804,66.0588164675
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2350.947368,1941.684211,-90.5249878909,66.0588173233
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2555.578947,1941.684211,-90.5403670318,66.0588182566
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2760.210526,1941.684211,-90.5557401602,66.0588192629
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2964.842105,1941.684211,-90.5711071348,66.0588203328
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3169.473684,1941.684211,-90.5864678121,66.0588214511
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3374.105263,1941.684211,-90.6018220421,66.0588225972
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3578.736842,1941.684211,-90.6171696646,66.0588237441
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3783.368421,1941.684211,-90.6325105051,66.0588248582
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3988.000000,1941.684211,-90.6478443706,66.0588258993
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,100.000000,2146.315789,-90.3556489578,66.0649804410
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,304.631579,2146.315789,-90.3710893847,66.0649805694
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,509.263158,2146.315789,-90.3865262447,66.0649805908
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,713.894737,2146.315789,-90.4019591810,66.0649805354
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,918.526316,2146.315789,-90.4173878761,66.0649804315
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1123.157895,2146.315789,-90.4328120474,66.0649803050
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1327.789474,2146.315789,-90.4482314429,66.0649801792
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1532.421053,2146.315789,-90.4636458381,66.0649800743
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1737.052632,2146.315789,-90.4790550311,66.0649800070
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1941.684211,2146.315789,-90.4944588391,66.0649799900
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2146.315789,2146.315789,-90.5098570943,66.0649800319
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2350.947368,2146.315789,-90.5252496397,66.0649801366
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2555.578947,2146.315789,-90.5406363256,66.0649803028
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2760.210526,2146.315789,-90.5560170048,66.0649805241
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2964.842105,2146.315789,-90.5713915295,66.0649807881
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3169.473684,2146.315789,-90.5867597465,66.0649810763
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3374.105263,2146.315789,-90.6021214937,66.0649813637
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3578.736842,2146.315789,-90.6174765959,66.0649816183
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3783.368421,2146.315789,-90.6328248607,66.0649818011
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3988.000000,2146.315789,-90.6481660747,66.0649818651
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,100.000000,2350.947368,-90.3558262055,66.0711550720
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,304.631579,2350.947368,-90.3712743818,66.0711546751
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,509.263158,2350.947368,-90.3867188916,66.0711541335
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,713.894737,2350.947368,-90.4021594018,66.0711534828
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,918.526316,2350.947368,-90.4175956152,66.0711527560
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1123.157895,2350.947368,-90.4330272670,66.0711519830
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1327.789474,2350.947368,-90.4484541206,66.0711511902
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1532.421053,2350.947368,-90.4638759638,66.0711504003
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1737.052632,2350.947368,-90.4792926044,66.0711496318
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1941.684211,2350.947368,-90.4947038667,66.0711488983
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2146.315789,2350.947368,-90.5101095868,66.0711482086
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2350.947368,2350.947368,-90.5255096096,66.0711475662
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2555.578947,2350.947368,-90.5409037837,66.0711469687
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2760.210526,2350.947368,-90.5562919583,66.0711464076
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2964.842105,2350.947368,-90.5716739785,66.0711458680
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3169.473684,2350.947368,-90.5870496818,66.0711453278
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3374.105263,2350.947368,-90.6024188937,66.0711447580
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3578.736842,2350.947368,-90.6177814240,66.0711441218
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3783.368421,2350.947368,-90.6331370626,66.0711433745
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3988.000000,2350.947368,-90.6484855756,66.0711424629
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,100.000000,2555.578947,-90.3560024073,66.0773341759
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,304.631579,2555.578947,-90.3714582603,66.0773332709
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,509.263158,2555.578947,-90.3869103490,66.0773321813
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,713.894737,2555.578947,-90.4023583633,66.0773309484
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,918.526316,2555.578947,-90.4178020268,66.0773296099
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1123.157895,2555.578947,-90.4332410925,66.0773281998
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1327.789474,2555.578947,-90.4486753390,66.0773267479
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1532.421053,2555.578947,-90.4641045664,66.0773252794
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1737.052632,2555.578947,-90.4795285923,66.0773238146
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1941.684211,2555.578947,-90.4949472477,66.0773223683
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2146.315789,2555.578947,-90.5103603733,66.0773209497
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2350.947368,2555.578947,-90.5257678151,66.0773195620
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2555.578947,2555.578947,-90.5411694206,66.0773182016
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2760.210526,2555.578947,-90.5565650348,66.0773168582
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2964.842105,2555.578947,-90.5719544962,66.0773155143
